,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F15,F16,F14_Europe,F14_Rest,F14_UK,F14_USA,Target
356,18.69,4,7.06,169.29,-2.62,1,3.74,-5876.91,-12944.41,-269.58,8.83,-23.96,4,3730.08,697.14,0,0,0,1,74.28977187
357,4.71,3,57.04,77.73,-0.83,1,1.39,-4138.83,-19340.74,-75.58,12.97,-23.26,10,2567.79,531.75,0,1,0,0,186.7120582
358,4.26,4,0.32,224.79,-2.33,1,3.66,-3809.4,-18186.05,-170.54,8.84,-24.5,8,5264.58,671.28,0,1,0,0,603.7187072
359,8.07,3,14.74,97.77,1.13,4,2.49,-3258.45,-17689.4,-292.88,5.23,-31.02,6,4348.32,765.96,0,0,0,1,-205.8400243
360,13.92,5,0,114.51,-6.17,0,1.98,-3785.73,-17230.48,-197.84,5.99,-33.14,4,4143.69,634.26,0,0,1,0,247.39192
361,7.41,7,0.28,300.33,-4.76,4,2.22,-4206.66,-14058.2,-209.06,10.1,-21.16,2,5967.42,779.34,0,1,0,0,277.8437943
362,18,4,0.86,98.37,-3.63,2,7.26,-2555.49,-17014.73,-216.1,5.36,-30.8,4,4328.82,663.18,0,0,1,0,1395.642587
363,16.89,2,2.36,65.37,-5.02,4,5.27,-5624.61,-14862.6,-213.52,9.2,-26.94,12,4010.88,392.01,0,1,0,0,616.072041
364,5.88,4,8.7,146.43,-5.54,4,5.78,-4488.72,-18636.05,-202.84,11.39,-30.06,0,4566.9,696.24,0,0,0,1,-301.8702455
365,13.26,4,7.68,241.92,-7.34,1,2.32,-2079.15,-13587.08,-253.16,3.56,-19.1,8,5613.27,543.78,0,0,0,1,722.3830613
366,16.68,3,12.68,197.64,-1.18,1,2.15,-3675.42,-14460.34,-152.56,3.14,-30.32,8,4331.13,689.46,0,1,0,0,842.1742399
367,5.94,6,2.56,145.59,-1.18,0,5.82,-4139.85,-18204.19,-190.66,4.65,-27.28,10,3625.59,759.9,0,0,1,0,722.1068163
368,4.98,7,65.84,279.63,-6.6,2,1.61,-4026.15,-15116.2,-176.76,6.76,-32.26,12,3888.42,750.93,1,0,0,0,1159.153051
369,13.98,3,0,35.73,-4.34,4,2.51,-2645.04,-24782.81,-210.52,5.59,-42.6,6,3275.58,701.34,0,1,0,0,696.108453
370,5.46,4,3,135.33,-6.01,4,4.71,-3831.96,-15398.37,-140.24,6.45,-37.62,4,3325.05,512.16,0,0,0,1,-150.6326197
371,9.45,6,43.84,353.04,-5.61,3,0.88,-3528.3,-17138.89,-225.38,13.17,-46.96,10,3983.22,861.51,0,0,0,1,1276.798127
372,5.67,5,0.26,132.48,-0.91,4,6.66,-2716.35,-24124.44,-178.56,6,-29.46,2,3427.71,547.32,1,0,0,0,1430.214576
373,3.63,6,0.02,70.89,-1.81,4,2.72,-4470.96,-18980.47,-250.28,5.66,-29.48,12,2301.9,663.39,1,0,0,0,-35.55531541
374,14.79,3,6.3,16.68,2.8,3,4.53,-3234.36,-13570.64,-161.46,11.27,-25.32,6,2304.06,700.41,0,1,0,0,1047.720117
375,11.58,1,0.72,46.47,-4.54,1,2.6,-3304.98,-19360.22,-107.76,4.47,-24.42,2,4898.1,835.98,1,0,0,0,230.2521657
376,3.06,3,34.04,241.02,-7.47,1,0.95,-2190.06,-16770.16,-147.64,3.49,-26.32,6,3750.69,828.96,1,0,0,0,1976.628477
377,6.42,5,4.14,164.01,1.24,0,1.06,-3373.74,-18314.78,-250.74,8.25,-30.18,4,4983.09,667.68,0,0,1,0,-104.7717714
378,5.13,4,0.06,179.82,-2.04,1,0.98,-3204.36,-19908.54,-127.5,10.75,-30.14,12,3974.1,822.42,0,1,0,0,780.5447566
379,1.17,3,0.8,210,-1.98,0,4.06,-3603.84,-16312.22,-99.94,5.56,-36.08,6,4328.13,791.25,0,0,1,0,1196.771949
380,2.34,1,0.06,16.38,-2.01,4,4.88,-4137.63,-17925.81,-146.94,10.54,-31.82,10,3522.36,836.79,1,0,0,0,586.3555657
381,14.64,2,2.52,-23.25,1.67,2,2.67,-3826.53,-11858.09,-150.14,1.18,-26.46,6,4901.61,745.95,0,0,0,1,-145.6686271
382,20.67,6,0.96,79.41,-6.95,1,8.37,-3713.67,-21455.48,-303.24,10.49,-18.76,8,4336.02,813.3,0,1,0,0,1156.201873
383,20.1,2,0.04,25.11,-1.39,4,2.69,-2759.19,-22005.09,-216.22,9.19,-27.28,4,4329.3,589.95,0,0,1,0,575.6278724
384,15.78,5,1.14,139.02,-5.72,0,0.51,-2116.17,-27572.69,-189.04,11.6,-19.72,14,3412.29,729.18,0,0,1,0,1855.629357
385,21.24,3,0,80.4,-6.7,0,2.98,-3448.11,-15552.87,-263.6,3.51,-19.5,6,4462.53,645,0,0,0,1,282.1832039
386,10.44,7,0.24,238.38,-7.76,1,5.03,-3400.77,-12778.54,-223.5,6,-15.52,0,2813.49,893.67,0,1,0,0,1338.384591
387,3,2,0.22,279.27,-5.92,3,7.52,-4099.53,154.8,-147.84,10.27,-29.52,6,3840.3,616.65,1,0,0,0,2967.367187
388,6.78,7,2.14,110.79,-4.67,4,5.7,-3148.74,-8671.96,-76.98,8.1,-30.8,12,4709.52,802.62,0,0,1,0,224.1482252
389,5.91,5,1.46,133.32,-8.59,0,2.65,-4008.33,-15079.48,-90.9,6.39,-28.4,6,3939.24,769.02,0,0,1,0,26.4124905
390,6.54,9,0,89.64,-9.53,2,1.65,-2784.03,-12294.27,-241.42,8.79,-17.36,8,3304.47,690.63,0,0,1,0,58.8034175
391,5.43,2,0.54,286.83,-5.15,2,1.53,-4884.54,-16075.04,-174.5,3.52,-25.94,0,3608.34,737.64,0,0,1,0,954.3202112
392,15.15,3,2,168.99,-2.01,3,4.46,-4352.88,-13420.78,-302.96,7.77,-37.28,12,5102.94,645.93,0,0,0,1,794.5722388
393,9.57,2,3.48,146.49,-1.72,4,8.74,-3248.16,-20122.79,-134.06,4.95,-25.76,8,3318.72,697.23,0,0,0,1,1339.674134
394,8.34,4,0.9,-22.05,-2.9,0,4.38,-2726.04,-15896.16,-363.58,4.72,-16.12,8,3253.41,592.65,0,0,1,0,793.5396568
395,10.08,4,1.32,180.69,-6.61,4,2.41,-1663.38,-14460.11,-169.3,8.28,-29.56,2,3906.84,829.05,0,0,0,1,300.0700814
396,4.92,2,65.8,136.86,-7.59,2,7.74,-3382.8,-15822.62,-160.84,4.92,-28.66,8,4578.72,406.53,0,1,0,0,1600.695093
397,8.28,6,0.04,-48.3,1.78,3,2.42,-4247.01,-29033.51,-155.28,10.17,-28.44,14,2432.67,872.19,0,0,1,0,409.4855886
398,5.4,6,44.22,121.23,0.07,4,1.72,-5585.43,-17912.84,-206.86,7.61,-37.68,8,4702.65,778.35,0,0,0,1,-472.8171096
399,32.04,4,0.04,273.6,-5.53,1,3.26,-2815.17,-9497.05,-89.84,5.52,-29.58,12,4249.23,604.65,1,0,0,0,3411.353883
400,4.38,1,1.02,-8.49,0.32,4,3.11,-4367.79,-14178.7,-148.96,8.01,-15.56,4,2627.37,423.72,0,0,0,1,5.54795874
401,4.08,1,119.3,317.7,-4.35,4,4.16,-2960.31,-15465.84,-146.58,13.82,-24.48,2,2761.83,613.53,0,1,0,0,1918.386479
402,8.58,7,1.82,77.31,-4.3,3,4.47,-2703.51,-22602.36,-221.76,6.19,-23.48,4,3912.15,771.72,1,0,0,0,741.7138442
403,2.67,8,0.1,23.49,-0.27,1,1.62,-3937.26,-17675.33,-143.64,6.12,-22.82,10,5437.5,478.62,1,0,0,0,-615.0751204
404,4.89,2,0.54,67.65,-8.75,1,4.02,-1571.91,-11297.23,-106.02,7.38,-16.96,4,6214.8,477.84,0,1,0,0,109.1316493
405,2.1,4,10.34,27.57,-5.28,2,5.52,-3113.1,-11169.46,-130.76,12.9,-29.06,10,5345.31,675.57,0,1,0,0,-117.2262544
406,17.25,4,0.72,251.01,-3.78,3,5.61,-3556.11,-15366.04,-366.76,10.62,-38.14,10,4015.65,594.03,0,0,0,1,1257.146996
407,8.01,6,1,92.49,-3.18,4,1.24,-3024.12,-17192.65,-104.8,9.86,-49.94,10,3661.41,720.9,0,0,0,1,-292.5734147
408,8.52,3,0,246.99,-2.62,1,2.56,-3045.87,-17893.4,-301.04,6.54,-24.54,12,4077.69,693.24,0,0,0,1,1055.205654
409,18.69,1,72.18,294,-2.85,4,6.11,-4647.87,-16057.24,-122.68,3.86,-26.42,12,4880.91,684.99,0,0,1,0,2422.915487
410,0.93,4,2.42,158.28,-5.54,4,2.67,-3982.95,-16582.91,-130.78,5.34,-31.3,12,3870.27,723.39,0,1,0,0,122.014352
411,15.54,5,0.06,102.81,-5.37,1,8.11,-3048.75,-12071.59,-254.3,5.91,-5.96,14,2576.76,607.11,0,0,1,0,2325.296957
412,12.09,5,1830.44,215.16,-4.55,2,1.33,-4241.04,-11767.01,-195.9,7.77,-14.08,8,4571.04,156.63,0,0,0,1,-30.22394768
413,5.73,4,36.56,377.4,-3.75,4,4.97,-4001.4,-16350.83,-174.88,11.23,-26.58,12,4213.95,786.9,0,1,0,0,2051.049369
414,8.94,4,0.34,4.53,-7.81,1,1.34,-3800.07,-16967.37,-101.82,4.35,-22.12,8,5056.14,669.12,1,0,0,0,-374.0082272
415,7.44,4,0.36,276.42,-3.59,4,0.58,-3645.06,-14322.37,-212.04,2.81,-24.12,12,5118.18,964.98,1,0,0,0,807.3674693
416,12.87,6,40.12,143.49,-2.1,0,2.59,-1823.97,-14456.82,-158.42,7.96,-32.18,12,3696.21,729.42,0,0,1,0,1753.216549
417,6.72,3,1.5,141.66,-3.55,3,5.81,-3763.68,-17618.7,-174.6,10.11,-34.62,8,4922.25,853.65,0,1,0,0,925.4466306
418,5.61,5,0.2,188.49,-3.73,0,3.22,-3254.13,-18010.11,-137.6,4.6,-21.02,6,3527.88,695.58,0,1,0,0,798.7502657
419,1.44,2,49.44,38.64,-7.74,2,2.8,-3799.44,-13884.48,-216.02,6.62,-27.32,8,4400.61,639.9,1,0,0,0,95.82282813
420,2.04,4,0.04,89.91,-4.42,3,5.32,-4858.53,-25604.95,-292.24,9.11,-20.54,12,3309.93,828.84,0,0,1,0,594.705683
421,9.51,4,280.12,228.18,1.43,1,6.34,-3696.15,-17579.14,-198.4,3.09,-40.42,14,3191.97,710.04,0,1,0,0,2036.131602
422,4.95,5,0.28,140.67,-4.53,0,2.29,-2141.94,-18746.2,-310.52,5.44,-32.84,8,5102.82,767.97,1,0,0,0,844.9605499
423,6.69,4,1.54,3.9,-1.96,2,3.24,-3118.08,-18350.04,-169.28,11.41,-34.68,10,1719.39,720.69,1,0,0,0,855.9733895
424,3.57,4,0.9,159.51,-1.53,1,0.95,-3807.69,-21035.48,-173.48,5.3,-20.1,10,4694.7,827.28,1,0,0,0,-99.58614574
425,12.6,4,74.04,130.59,-0.32,3,1.66,-4173.18,-13130.48,-177.76,12.85,-32.32,10,3625.2,850.32,0,1,0,0,499.4604647
426,18.51,3,0.02,198.6,-4.01,2,4.58,-3610.62,-18743.4,-186.14,12.23,-19.14,8,4403.82,738.3,1,0,0,0,1917.223873
427,9.48,6,2.2,161.91,-6.96,4,7.9,-2709.15,-21790.64,-236.2,3.31,-28.38,10,3524.55,696.9,0,0,1,0,1415.478047
428,4.23,3,0.44,73.62,-4.3,4,10.05,-3620.43,-17505.74,-210.06,8.09,-30.72,10,5272.92,337.17,0,1,0,0,1002.723791
429,20.13,3,23.26,16.47,-4.28,2,1.4,-4281.3,-14646.68,-173.04,0.08,-29.94,4,5267.88,668.43,0,0,0,1,-215.0495531
430,9.15,6,6.76,52.71,-1.78,2,5.9,-3536.58,-17552.25,-274.6,4.49,-31.8,6,1314.18,558.69,1,0,0,0,1536.040284
431,5.28,2,0.52,-89.04,-1.66,0,2.43,-3237.24,3168.15,-152.96,8.99,-16.58,16,4549.83,890.22,0,0,1,0,649.6986985
432,9.9,6,0.16,218.04,-8.9,0,1.43,-2237.76,-14493.04,-269.06,5.57,-21.18,6,3296.01,687.75,0,0,0,1,868.1409293
433,4.32,4,0.64,63.12,-0.57,0,11.32,-4615.29,-19182.83,-150.22,10.56,-23.64,14,4791.27,782.61,0,0,1,0,1343.728493
434,17.73,2,0.12,162.36,-2.31,0,4.66,-3174.21,-24121.4,-207.4,8.99,-25.94,6,5451.72,704.01,0,1,0,0,1180.744955
435,8.94,6,269.72,163.5,-0.4,2,2.02,-2250.27,-20736.96,-208.78,1.15,-22.26,8,3943.95,717.6,0,0,0,1,342.2043117
436,24,5,7.24,56.16,-0.73,3,1.2,-2252.58,-21367.29,-151.12,6.29,-40.58,6,5034.66,473.73,0,1,0,0,729.2775191
437,1.62,4,0,4.02,-7.03,2,8.91,-3521.85,-17051.46,-287.84,7.8,-29.26,6,3589.23,615.12,0,1,0,0,711.8421413
438,17.67,3,2.28,133.53,-0.6,4,12.3,-4671,-18593.29,-129,9.26,-26.76,6,5607.09,652.05,0,1,0,0,1351.828526
439,18.45,6,13.86,160.14,-7.51,2,1.78,-4231.86,-8478.6,-215.68,10.84,-34.92,14,4535.82,799.05,0,0,1,0,540.2598055
440,14.58,6,0.08,156.36,-2.5,0,8.05,-4211.73,-16806.16,-50.94,5.52,-11.82,2,3791.34,716.1,0,1,0,0,836.5374743
441,17.34,2,0.18,222.84,-0.77,1,1.14,-3463.68,-11007.12,-248.76,11.65,-29.08,12,4164.33,778.71,1,0,0,0,2446.643634
442,30.06,7,1.3,139.44,-5.38,4,2.06,-3247.02,-17589.53,-179.52,4.12,-26.62,10,2577.96,710.85,1,0,0,0,1893.259276
443,11.49,4,76.68,165.99,0.58,1,7.08,-4577.52,-16132.81,-207.56,3.45,-36.04,8,4251.09,859.47,0,0,0,1,468.363006
444,2.82,3,90.34,201.15,0.81,0,5.78,-2489.28,-17313.81,-112.36,5.01,-23.08,12,5353.26,799.29,0,1,0,0,1459.871341
445,11.43,5,9.82,205.68,-1.52,1,3.49,-3012.9,-17342.23,-184.3,8.97,-28.38,16,4941.81,741.63,0,0,1,0,1626.361934
446,8.49,6,0.1,87.81,-5.04,0,3.43,-2229.72,-17522.48,-156.5,11.84,-28.4,4,4715.85,620.22,0,1,0,0,72.12559789
447,6.81,5,0.02,77.07,-2.51,4,3.23,-2731.62,-17691.07,-177.26,11.85,-13.36,10,3249.66,709.11,1,0,0,0,888.8367169
448,4.05,2,0.48,156.9,-8.27,0,8.57,-3461.46,-18086.85,-121.38,10.96,-26.02,4,5189.64,807.51,0,0,0,1,845.5272146
449,6.09,3,24.46,55.2,-2.66,3,5.26,-4097.43,-15706.98,-201.96,1.93,-28.8,8,3920.52,791.43,1,0,0,0,939.7400713
450,16.95,2,0.02,46.41,7.53,3,1.24,-3594.45,-3922.64,-221.36,9.77,-44.52,8,3779.1,772.2,0,0,1,0,934.9502047
451,6.84,3,3719.86,255.39,-2.45,0,7.29,-3553.17,-18134.6,-215.34,-2.08,-31.76,6,4442.88,870.6,1,0,0,0,2423.390251
452,17.61,7,0.32,41.25,-2.7,1,2.75,-5523.78,-8345.71,-175.02,4.99,-23.32,8,5456.34,773.13,0,0,0,1,-521.2001388
453,1.86,7,1.54,215.1,-4.37,4,3.33,-4337.79,-18180.43,-245.24,5.21,-19.4,14,4758.42,515.4,0,0,1,0,189.3891693
454,2.97,4,3132.54,156.63,-3,4,2.71,-3524.25,-22396.79,-226.7,6.08,-23.04,4,3533.19,675.54,0,0,1,0,-16.27631572
455,19.5,5,3.34,249.72,-1.25,0,3.15,-4551.42,-18643.13,-56,11.35,-34.5,14,4399.14,793.44,0,0,1,0,1707.321368
456,21.99,4,0.24,192.84,-5.38,4,3.92,-1990.08,-13365.72,-132.56,2.87,-27.84,16,5741.46,683.37,0,1,0,0,2107.750977
457,6.18,4,3.06,74.97,0.17,1,1.81,-3535.53,-21661.97,-176.74,7.25,-33.06,16,5573.82,1123.02,0,1,0,0,136.2196705
458,9.42,7,17.02,256.17,-10.94,2,2.02,-2961.33,-13638.8,-160.84,11.2,-25.26,8,7330.71,770.88,1,0,0,0,914.596468
459,6.81,6,4.66,272.94,-0.9,2,9.33,-3416.85,-21549.7,-48.54,3.53,-22.76,8,4857.93,627.72,1,0,0,0,2289.392973
460,19.44,3,4.06,131.73,1.79,1,2.81,-3783.09,-12279.08,-266.56,2.8,-24.78,10,5568.48,577.23,0,0,1,0,1095.406723
461,19.95,3,50.16,115.53,-6.58,0,4.5,-2805.09,-14916.71,-180.54,11.53,-27.8,12,4270.95,816.12,0,1,0,0,1925.483175
462,10.56,6,42.9,129.03,-2.15,0,2.06,-3624.09,-8176.76,-220.78,4.17,-26.06,6,4497.81,718.56,0,0,1,0,103.332267
463,28.89,4,5.7,321.66,0.6,0,2.82,-3262.35,-16817.55,-139.88,10.25,-25.82,10,3288.48,840,0,0,0,1,2138.55964
464,6.21,3,1.24,256.8,-5.17,4,2.98,-3260.97,-21278.3,-270.96,6.07,-24.54,8,4571.7,741.63,0,0,1,0,921.3641867
465,7.62,0,2,130.74,-3.16,2,2.24,-2841.09,-18862.28,-220.1,7.59,-26.82,10,2873.76,472.56,0,1,0,0,1596.124646
466,4.71,3,0.2,207.12,-5.66,0,12.85,-5343.96,-16149.29,-289.92,11.66,-22.84,6,4425.66,765.51,0,1,0,0,1828.385898
467,10.59,5,82.04,137.73,0.34,0,2.98,-3642.6,-9470.4,-235.54,3.42,-23.88,8,4941.9,908.46,0,0,0,1,-18.81597015
468,17.91,4,42.8,218.22,2.81,4,2.65,-2594.67,-13869,-135.52,3.26,-27.7,10,4297.71,671.67,0,0,0,1,830.8405308
469,12.09,6,0.38,-132.99,-4.01,2,6.67,-3473.19,-14656.06,-216.72,7.93,-17.08,8,3936.39,469.35,0,0,1,0,910.1188923
470,9.06,4,271.22,113.76,-7.14,4,0.95,-4125.18,-16041.26,-231.92,8.54,-10.94,14,5977.17,541.77,0,1,0,0,-118.6916576
471,3.15,3,232.82,131.52,-3.56,0,0.92,-2975.43,-18421.4,-127.74,3.32,-21.6,12,3703.38,733.77,0,0,0,1,643.2815535
472,9.78,3,5.54,149.82,-3.61,3,3.11,-3534.03,-21806.51,-47.64,0.03,-36.9,2,4925.91,695.82,0,1,0,0,486.0388392
473,8.58,4,1.08,127.11,-6.51,3,2.43,-4420.86,-10072.14,-279.96,10.6,-19.04,16,4465.17,804.12,0,1,0,0,777.2693148
474,36.42,4,70.56,103.29,-0.61,0,2.2,-4676.61,-16815.44,-199.36,8.34,-28.88,8,5657.01,605.13,1,0,0,0,1428.605876
475,14.34,7,3.54,125.46,-9.25,1,8.83,-4277.4,-15733.37,-178.38,6.73,-30.02,6,4181.82,735.09,0,0,1,0,1039.201948
476,15,5,5.48,152.28,-3.66,2,1.93,-3035.85,-13182.6,-180.56,10.75,-23.1,8,3417.39,699.99,0,0,0,1,471.3398082
477,7.14,4,0.1,131.01,-3.9,3,6.12,-3648.15,-16111.82,-275.74,10.7,-30.12,10,4083.33,852.45,0,0,1,0,1258.292976
478,16.14,3,0.14,10.92,-3.73,0,5.27,-2193.69,-17616.91,-198.82,9.24,-24.48,6,3713.28,821.22,0,0,0,1,568.7401322
479,16.53,4,0.06,189.33,-1.03,2,3.13,-3076.08,-17413.28,-44.56,9.45,-28.02,4,4682.04,872.13,0,0,0,1,233.2897956
480,2.19,5,0.2,30.87,-2.14,2,5.83,-2748.27,-14221.6,-120.08,7.42,-31.12,8,3950.88,877.32,0,1,0,0,131.9001825
481,28.29,1,0.1,154.5,1.79,4,4.54,-3318.24,-17077.72,-102.8,5.16,-8.84,10,5546.04,685.11,1,0,0,0,2456.025689
482,18.39,5,0.02,128.85,-1.86,3,0.32,-3728.82,-15466.6,-291.26,9.94,-32.18,8,3990.09,637.77,0,0,0,1,505.5217538
483,2.37,7,0.08,177.87,-4.93,1,2.15,-3674.7,-20437.16,-233.46,11.45,-28.96,10,2087.88,729.72,1,0,0,0,747.5824073
484,8.13,2,13.32,56.1,4.62,0,1.19,-2017.17,-14565.06,-223.76,14.01,-26.78,4,3566.61,726.09,0,0,0,1,474.4205747
485,23.91,2,4.36,126.87,-6.09,2,2.96,-3341.52,-18661.67,-214.58,10.76,-16.18,12,3908.91,454.05,0,0,0,1,1295.525717
486,10.65,5,28.86,295.5,-5.53,3,0.99,-3924.63,-15366.41,-91.48,5.56,-24.5,10,5121.69,397.41,0,0,0,1,930.3693535
487,9.81,5,53.7,118.77,1.56,0,0.5,-2767.11,-10002.85,-168.56,6.06,-23.7,10,3446.58,864.72,0,0,0,1,862.3007669
488,22.11,6,34,-19.77,-0.98,2,3.78,-2590.62,-15550.22,-168.14,6.65,-35.5,4,4836.99,1052.22,1,0,0,0,785.5834329
489,5.67,7,4.04,91.77,-6.5,3,17.24,-2364.45,-18002.07,-90.58,11.53,-26.6,6,4568.67,1072.38,0,0,0,1,1704.08008
490,13.71,6,22.2,84.54,-3.8,0,2.22,-3621.15,-17335.23,-104.3,9.6,-32.4,8,5526.15,644.13,0,1,0,0,-71.28947158
491,4.2,4,36.08,74.85,1.06,3,3.01,-3552.42,-17176.3,-200.06,2.91,-22.4,6,4044.48,704.43,0,0,0,1,126.7680176
492,0.87,5,0.22,9.54,0.96,2,5.13,-2363.85,-16389.66,-149.9,9.47,-35.54,6,2520.12,768.6,0,1,0,0,743.2184936
493,1.17,2,0.16,183.99,-2.71,3,2.37,-3905.1,-16842.91,-236,3.08,-30.22,6,3080.85,586.95,0,1,0,0,1317.936432
494,6.15,6,0.34,131.55,-3.79,0,7.82,-3466.44,-13594.56,-195.82,9.08,-28.88,8,3262.29,1034.04,1,0,0,0,1759.486436
495,5.88,2,2.26,6.75,-1.04,2,5.85,-4754.22,-24619.77,-182.2,7.07,-32.72,6,2951.31,570.75,0,0,1,0,257.0837211
496,7.65,3,0.16,180.33,-1.91,4,3.3,-3394.74,-13554,-218.04,8.24,-17.48,10,5367.45,768.12,0,1,0,0,525.992656
497,19.56,3,1.92,6,-3.82,2,3.09,-3178.56,-17736.73,-166.2,9.79,-25.3,10,5200.41,780.93,1,0,0,0,731.2072384
498,7.11,5,0.98,99.09,-1.07,2,8.27,-3778.83,-10682.21,-226.26,10.49,-19.02,8,4071.48,866.58,0,0,1,0,856.1719129
499,11.82,6,4.82,107.49,-6.16,1,1.05,-4648.05,-18636.31,-104.26,8.26,-31.52,2,4948.89,640.47,1,0,0,0,-765.5890353
500,26.31,2,0.18,222.96,-6.18,4,3.87,-2699.37,-12237.55,-229.76,6.19,-23.98,10,5374.95,757.26,1,0,0,0,3170.677058
501,4.68,2,0.44,-85.77,-0.7,4,4.74,-2487.6,-19340.15,-92.88,8.99,-33.2,8,3555.12,646.35,1,0,0,0,936.2231609
502,16.5,2,0.02,342.84,-8.21,0,10.53,-2524.8,-11453.43,-214.24,2.83,-30.56,4,2933.43,690.12,0,0,1,0,3747.992446
503,3.51,3,27.1,143.7,-2.38,0,0.57,-4136.67,-17261.06,-255.68,4.18,-0.18,4,2287.62,851.94,0,0,0,1,276.9058281
504,14.19,6,0.02,108.15,-7.08,0,0.18,-3429.87,-18445.9,-217.56,11.95,-32.98,8,4861.77,1016.16,1,0,0,0,156.306792
505,14.73,2,702.48,79.5,-8.23,1,6.36,-2496.06,-16451.46,-288.12,3.46,-42.3,8,4902.45,547.59,0,0,0,1,828.5693261
506,33.42,6,27.6,36.15,-1.77,4,2.73,-4110.69,-17008.09,-183.62,11.61,-29.76,12,5312.61,806.13,1,0,0,0,906.9555282
507,9.6,2,0.24,12.21,-3.87,0,4.8,-2869.74,-16088.31,-215.12,11.63,-34.86,6,4494.72,586.29,0,1,0,0,511.5608114
508,21.9,6,39.42,47.73,-3.33,0,2.35,-2279.88,-16137.28,-282.24,11.53,-51.08,2,4372.8,1028.25,0,1,0,0,410.9105759
509,5.94,6,0.18,152.73,-5.38,4,3.07,-2243.85,-19757.34,-156.52,6.31,-32.9,12,4931.88,622.98,0,0,0,1,355.301899
510,7.98,4,2.26,115.38,-2.59,1,2.72,-1451.82,-16029.99,-153.7,6.2,-30.3,6,4716.39,310.47,0,0,0,1,533.347152
511,3.81,6,1.4,130.62,-11.27,2,2.83,-2576.55,-18327.25,-99.78,9.58,22.26,12,2794.68,793.95,0,0,0,1,839.0428754
512,12.81,4,0.04,216.57,-4.33,3,1.93,-3730.41,-20310.78,-199.74,3.11,-30.16,8,2293.74,667.92,0,0,0,1,939.914699
513,8.34,4,0.4,114.69,-2.41,3,5.93,-3564.9,-18139.52,-292.14,6,-7.98,8,3504.9,804.9,0,0,1,0,1126.496858
514,10.59,4,6.38,148.47,-6.72,3,0.25,-2203.32,-5792.55,-202.82,8.85,-33.1,6,3540.75,841.65,0,0,1,0,1164.38359
515,11.31,7,136.36,167.73,-5.21,0,5.15,-4244.28,-9219.08,-107.62,10.11,-21.78,6,3885.24,686.4,0,0,1,0,122.7183435
516,6.93,6,20.78,21.45,-7.46,0,3.83,-3373.8,-16320.51,-165.64,2.57,-25.5,12,4963.38,747.57,0,0,0,1,-137.945942
517,5.97,6,29.98,39.66,-8.33,1,3.13,-992.34,-14881.24,-216.96,10.98,-22.12,6,4143.06,977.85,0,0,0,1,275.351552
518,9.15,4,0,181.59,-10.19,1,4.35,-1703.28,-17162.69,-215.32,5.42,-23,10,3898.83,705.15,0,0,1,0,2008.495675
519,5.46,7,15.58,162.21,-1.51,4,1.59,-3317.55,-15024.24,-206.32,14.59,-24.18,8,3716.79,589.47,0,1,0,0,-171.7080313
520,8.91,3,1.56,156.06,-6.09,3,3.75,-5435.01,-15145.08,-235.24,9.09,-28.5,16,2092.98,729.33,0,0,1,0,1455.718529
521,17.85,5,0.64,134.49,1.57,3,4.26,-3594.21,-18760.89,-158.6,6.29,-37.98,6,5315.7,663.93,1,0,0,0,977.1319264
522,18.72,6,9.94,198.33,-1.26,0,3.92,-4567.98,-15252.89,-155.8,6.77,-30.32,8,4889.52,666.63,0,1,0,0,488.9687794
523,14.19,6,1.1,228.51,-0.58,3,1.43,-3002.37,-27321.53,-149.36,7.43,-27.54,14,2422.74,661.98,0,1,0,0,1988.605099
524,17.7,3,0.44,139.11,-2.14,1,4.87,-3570.6,-15141.97,-61.32,8.71,-30.84,4,5386.17,651.48,0,0,1,0,531.6486167
525,24.72,2,92.66,78.66,-10.64,0,1.46,-3051.99,-19384.59,-235.18,10.47,-22.32,4,2975.85,715.14,0,0,1,0,1332.432026
526,10.68,5,0.14,7.59,-2.7,2,1.75,-3025.92,-15262.78,-142.3,9.64,-25.2,6,5566.89,403.26,0,1,0,0,-317.1304094
527,10.77,7,3.16,70.77,0.44,0,5.84,-2360.7,-15014.92,-105.3,8.88,-24.84,8,4373.91,804.12,1,0,0,0,1056.9771
528,4.38,1,48.98,138.48,0.59,3,6,-4282.41,-14972.76,-282.14,10.96,-33.8,6,5184.57,655.56,0,1,0,0,889.8440074
529,8.67,2,30.66,227.73,-3.41,0,0.73,-2953.35,-15746.68,-166.58,6.44,-22.18,6,5091,602.94,0,0,0,1,623.5756623
530,4.74,5,0.26,159.24,1.84,3,1.16,-2915.4,-15632.43,-63.26,2.95,-36.08,8,5422.95,777.51,1,0,0,0,223.412129
531,16.35,4,1.1,119.4,-13.32,4,4.13,-3788.76,-15380,-129.48,12.72,-38.72,14,4478.91,808.5,0,0,1,0,899.8664709
532,14.85,5,1.8,32.58,-3.83,1,4.91,-3421.65,-14473.55,-211.36,7.29,-18.08,6,5105.91,391.59,0,1,0,0,8.752666715
533,8.91,2,213.48,189.24,-9.69,2,0.7,-4416,-17555.08,-167.28,4.68,-26.92,16,4805.61,837.24,1,0,0,0,1337.692671
534,4.26,5,4.46,198.78,-0.87,0,1.96,-2446.8,-17735.63,-256.82,1.68,-27.94,6,4841.88,723.27,1,0,0,0,1099.44105
